,Course Name,Course URL,Coupon Code,Expiration Date
87,Desarrolla en PHP un Poderoso CMS  para enlaces de WSP,https://www.udemy.com/course/desarrolla-en-php-un-poderoso-cms-para-enlaces-de-wsp/?couponCode=0D63763A2AE375313F92,0D63763A2AE375313F92,2023-03-11
88,curso de javascript de 0 a heroe,https://www.udemy.com/course/curso-de-javascript-de-0-a-heroe/?couponCode=61A01E4BC59389176A3B,61A01E4BC59389176A3B,2023-03-11
89,Crea una Api REST FULL completa con  PHP,https://www.udemy.com/course/crea-una-api-rest-full-completa-con-php/?couponCode=612F46211D88C8F8A507,612F46211D88C8F8A507,2023-03-11
90,الاظهار المعماري للمنظور الخارجي للمبتدئين,https://www.udemy.com/course/exterior-perspectives/?couponCode=961093E4F5FAD3395862,961093E4F5FAD3395862,2023-03-11
91,Introduction to Quantum Computing,https://www.udemy.com/course/introduction-to-quantum-computing/?couponCode=DD0FC3CD7B6F8BD186A2,DD0FC3CD7B6F8BD186A2,2023-03-11
92,Adobe Photoshop CC- Basic Photoshop training,https://www.udemy.com/course/adobe-photoshop-cc-basic-photoshop-training/?couponCode=00AB6613444B13B78AFF,00AB6613444B13B78AFF,2023-03-11
93,NLP Basic Course for Beginner,https://www.udemy.com/course/nlp-course-for-beginner/?couponCode=A5BE786FD65C81767F0C,A5BE786FD65C81767F0C,2023-03-11
94,Manifest Your Vision for a Dream Life,https://www.udemy.com/course/manifest-your-vision-for-a-dream-life/?couponCode=YOUAREGIFTED,YOUAREGIFTED,2023-03-11
95,Swing Trading Strategy For Beginners [Full Course],https://www.udemy.com/course/swing-trading-strategy-for-beginners-full-course/?couponCode=E02584604897275C60EF,E02584604897275C60EF,2023-03-08
96,Unleash your inner rebellion with confidence and passion,https://www.udemy.com/course/unleash-your-inner-rebellion-with-confidence-and-passion/?couponCode=YOUAREGIFTED,YOUAREGIFTED,2023-03-11
97,Understand Trauma to Help With Reclaiming Your Life,https://www.udemy.com/course/overcome-trauma-to-live-your-best-life/?couponCode=YOUAREGIFTED,YOUAREGIFTED,2023-03-11
98,Streamlit Bootcamp,https://www.udemy.com/course/streamlit-bootcamp/?couponCode=287D86F939606820E167,287D86F939606820E167,2023-03-11
99,Oracle Primavera P6: Your First Lesson!,https://www.udemy.com/course/primavera-p6-training-for-beginners/?couponCode=7FFF3703AE08F28E658B,7FFF3703AE08F28E658B,2023-03-11
100,Xamarin: Una introducción al SDK de Microsoft,https://www.udemy.com/course/xamarin-una-introduccion-al-sdk-de-microsoft/?couponCode=MARZOSINELLA,MARZOSINELLA,2023-03-11
101,App android + Sistema para Karaoke en Xamarin Forms (2021),https://www.udemy.com/course/app-android-sistema-para-karaoke-en-xamarin-forms-2020/?couponCode=MARZOSINELLA,MARZOSINELLA,2023-03-11
102,Bjorn App android publicitaria en Xamarin forms y Firebase,https://www.udemy.com/course/bjorn-app-android-publicitaria-en-xamarin-forms-y-firebase/?couponCode=MARZOSINELLA,MARZOSINELLA,2023-03-11
103,Sistema de asistencias en C# y SQLserver desde 0,https://www.udemy.com/course/sistema-de-asistencias-en-c-y-sqlserver-desde-0-2020/?couponCode=MARZOSINELLA,MARZOSINELLA,2023-03-11
104,Nueva App móvil para clientes en sistema de Restaurante,https://www.udemy.com/course/nueva-app-movil-para-clientes-en-sistema-de-restaurante/?couponCode=MARZOSINELLA,MARZOSINELLA,2023-03-11
105,Biostatistics - Self Assessment & Learning Exam,https://www.udemy.com/course/biostatistics-self-assessment-learning-exam/?couponCode=BESTOFFERFREE,BESTOFFERFREE,2023-03-11
106,Observe to Unmask: 100 Small Things to Know People Better,https://www.udemy.com/course/observetounmask/?couponCode=A897972DF61DDEA3C347,A897972DF61DDEA3C347,2023-03-11
107,Google Looker Masterclass: Looker & LookML A-Z 2022,https://www.udemy.com/course/google-looker-lookml/?couponCode=314M1FR,314M1FR,2023-03-09
108,Data Analyst Skill path in Hindi - हिंदी में सीखें,https://www.udemy.com/course/data-analyst-skill-path-in-hindi/?couponCode=314M1FR,314M1FR,2023-03-08
109,Microsoft Excel in Hindi - हिंदी में सीखें MS Excel A-Z,https://www.udemy.com/course/microsoft-excel-in-hindi/?couponCode=314M1FR,314M1FR,2023-03-09
110,SQL for Data Analytics in Hindi - हिंदी में सीखें SQL A-Z,https://www.udemy.com/course/sql-in-hindi/?couponCode=314M1FR,314M1FR,2023-03-08
111,Seven quality tools for quality management : 7 QC tools,https://www.udemy.com/course/seven-quality-tools/?couponCode=314M1FR,314M1FR,2023-03-08
112,"Tools for Working From Home - Google Apps, Trello & Zoom",https://www.udemy.com/course/essential-tools-for-working-remotely-google-apps/?couponCode=314M1FR,314M1FR,2023-03-09
113,Linear Regression Analysis using Python: ML Basics (हिंदी),https://www.udemy.com/course/linear-regression-analysis-using-python-hindi/?couponCode=314M1FR,314M1FR,2023-03-08
114,Statistics and Probability using Excel - Statistics A to Z,https://www.udemy.com/course/statistics-and-probability-using-excel-statistics-a-to-z/?couponCode=314M1FR,314M1FR,2023-03-10
115,Complete Machine Learning with R Studio - ML for 2021,https://www.udemy.com/course/machine-learning-with-r-studio/?couponCode=314M1FR,314M1FR,2023-03-10
116,Google BigQuery & PostgreSQL : Big Query for Data Analysis,https://www.udemy.com/course/google-bigquery-and-postgresql-sql-for-data-analysis/?couponCode=314M1FR,314M1FR,2023-03-08
117,Breaking free from toxic relationship patterns,https://www.udemy.com/course/breaking-free-from-toxic-relationship-patterns/?couponCode=2CA36D8692AB73EA81A7,2CA36D8692AB73EA81A7,2023-03-10
118,Pros and Cons of MNCs : A Comparative Study,https://www.udemy.com/course/pros-and-cons-of-mncs-a-comparative-study/?couponCode=0F6750D4DF90F8835021,0F6750D4DF90F8835021,2023-03-11
119,Link building 2022. Build links that boost the site traffic!,https://www.udemy.com/course/link-building-course/?couponCode=LB0603,LB0603,2023-03-11
120,Gatsby JS | Build a personal blog using gatsbyJS,https://www.udemy.com/course/gatsbyjs-graphql-build-a-personal-blog-using-gatsbyjs-graphql/?couponCode=MARCH2023,MARCH2023,2023-03-10
121,File & Folder Management in Depth - Using PowerShell,https://www.udemy.com/course/using-powershell-advanced-automated-file-management/?couponCode=MARCH-GIFT2,MARCH-GIFT2,2023-03-11
122,Water Supply System A-Z - Mechanical Engineering,https://www.udemy.com/course/mechanical-engineering-full-water-supply-system-a-z/?couponCode=83192EB8A2A0F144F571,83192EB8A2A0F144F571,2023-03-11
123,The Complete Drums Course From Scratch - For All Ages,https://www.udemy.com/course/thedrumpath/?couponCode=COUPON1,COUPON1,2023-03-10
124,Lerne Agiles Projektmanagement und Kanban mit Trello,https://www.udemy.com/course/trello-projektmanagement/?couponCode=028119576EF1BD875E6F,028119576EF1BD875E6F,2023-03-08
125,Kundengewinnung und Kundenbindung mit Wowing,https://www.udemy.com/course/kundengewinnung-und-kundenbindung-mit-wowing/?couponCode=40BBC89E7B5CFF0ED6FC,40BBC89E7B5CFF0ED6FC,2023-03-08
126,Migra un Sitio Web de WordPress a otro Dominio o Hosting,https://www.udemy.com/course/como-migrar-un-sitio-web-de-wordpress-a-otro-dominio-o-hosting/?couponCode=SM-GR4,SM-GR4,2023-03-08
127,Quantity Surveyor's Guide for Pre-Contracts Management,https://www.udemy.com/course/quantity-surveyors-guide-for-pre-contracts-management/?couponCode=QSPRECONTRACTSMAR23,QSPRECONTRACTSMAR23,2023-03-08
128,Create lightning fast videos with InVideo in 2021,https://www.udemy.com/course/create-lightning-fast-videos-with-invideo-ai-video-making/?couponCode=3083FB7001359808EA55,3083FB7001359808EA55,2023-03-08
129,The Ultimate Search Engine Optimization (SEO) Quiz 2021,https://www.udemy.com/course/the-ultimate-search-engine-optimization-seo-quiz/?couponCode=12CBDA70F50481D1F7FE,12CBDA70F50481D1F7FE,2023-03-08
130,"Embody your Inner ""Diyosa"" (Divine Feminine Energy)",https://www.udemy.com/course/embody-your-inner-diyosa-divine-feminine-energy/?couponCode=CA65495B527E8115B61D,CA65495B527E8115B61D,2023-03-08
131,Cost Accounting and Artificial Intelligence Tools (2021),https://www.udemy.com/course/cost-accounting-and-artificial-intelligence-tools-part-1/?couponCode=AB14BAA51D3076813A01,AB14BAA51D3076813A01,2023-03-08
132,Redes Neurais em termos simples (pensamento computacional),https://www.udemy.com/course/redes-neurais-em-termos-simples/?couponCode=BC255F480E13D418F34E,BC255F480E13D418F34E,2023-03-08
133,Facebook Ads: Run Your First Ad Campaign,https://www.udemy.com/course/facebook-ads-run-your-first-ad-campaign/?couponCode=FADS0303,FADS0303,2023-03-08
134,Google Analytics Certification. How to Pass the Exam,https://www.udemy.com/course/google-analytics-certification-how-to-pass-the-exam/?couponCode=GACERT0303,GACERT0303,2023-03-08
135,Google Ads for Beginners 2022. How to drive sales with PPC!,https://www.udemy.com/course/google-ads-for-beginners-how-to-drive-sales-with-ppc/?couponCode=PPC0303,PPC0303,2023-03-08
136,Blogging and Influencer Marketing,https://www.udemy.com/course/blogging-and-influencer-marketing/?couponCode=BLOGGING0303,BLOGGING0303,2023-03-08
137,Ultra-Speed 3D Game Development using GameGuru  - தமிழில்,https://www.udemy.com/course/ultra-speed-3d-game-development-using-gameguru-tamil/?couponCode=DFDC399F6843CCB3DDDF,DFDC399F6843CCB3DDDF,2023-03-08
138,Crash Course on Civil Engineering and AutoCAD: Exam (Vol.1),https://www.udemy.com/course/autocad-2021-commands-ultimate-quiz-x/?couponCode=0D4FF906459C1E4B49FA,0D4FF906459C1E4B49FA,2023-03-08
139,The Ultimate WordPress Quiz for Beginners and Advanced Users,https://www.udemy.com/course/the-ultimate-wordpress-quiz-for-beginners-and-advanced-users/?couponCode=F79DEAFB47B3AD51FEF8,F79DEAFB47B3AD51FEF8,2023-03-08
140,Account Based Marketing: Increase Your B2B Efficiency,https://www.udemy.com/course/account-based-marketing-increase-your-b2b-efficiency/?couponCode=ABM0303,ABM0303,2023-03-08
141,The Ultimate Content Marketing Quiz (2021 Edition),https://www.udemy.com/course/the-ultimate-content-marketing-quiz/?couponCode=37A831AEE4F3944F636C,37A831AEE4F3944F636C,2023-03-08
142,New-Age Technologies For Fitness Trainers,https://www.udemy.com/course/new-age-technologies-for-fitness-trainers/?couponCode=CAD7FD2A3765D3718B7D,CAD7FD2A3765D3718B7D,2023-03-08
143,Digital Marketing Course for Fitness Professionals,https://www.udemy.com/course/digital-marketing-course-for-fitness-professionals/?couponCode=BDB865E9022C34A65776,BDB865E9022C34A65776,2023-03-08
144,The Ultimate LinkedIn Marketing Quiz (2021 Edition),https://www.udemy.com/course/the-ultimate-linkedin-marketing-quiz/?couponCode=8A4F8D552E8FAA5C2408,8A4F8D552E8FAA5C2408,2023-03-08
145,Automate your Job-Search with LoopCV in 2021,https://www.udemy.com/course/automate-your-job-search-with-loopcv/?couponCode=F5916F5C02E1D4ECCA7D,F5916F5C02E1D4ECCA7D,2023-03-08
146,Google Ads Fundamentals: Fast-Track Practice Quiz Exam,https://www.udemy.com/course/google-ads-fundamentals-fast-track-practice-quiz/?couponCode=C23100C541F1B0C6B9B1,C23100C541F1B0C6B9B1,2023-03-08
147,Create awesome videos from text using Pictory,https://www.udemy.com/course/create-awesome-videos-from-text-using-pictory/?couponCode=PICTORYKINGS,PICTORYKINGS,2023-03-08
148,Goat Farming Master Course: हिंदी में (Learn A to Z),https://www.udemy.com/course/goat-farming-master-course-in-hindi/?couponCode=E9DC9B7E09F1164E93E7,E9DC9B7E09F1164E93E7,2023-03-08
149,Positive Parenting- Basic Understanding,https://www.udemy.com/course/positive-parenting/?couponCode=PP_FREE_0323,PP_FREE_0323,2023-03-08
150,Apache Spark Project World Development Indicators Analytics,https://www.udemy.com/course/apache-spark-project-world-development-indicators-analytics/?couponCode=7B1DEDD9F71C916361D7,7B1DEDD9F71C916361D7,2023-03-08
